Easy Apply,min_salary_estimate,max_salary_estimate,min_size,max_size,min_revenue,max_revenue,Job Title_0,Job Title_1,Job Title_2,Job Title_3,Job Title_4,Job Title_5,Job Title_6,Job Title_7,Job Title_8,Job Title_9,Job Title_10,Company Name_0,Company Name_1,Company Name_2,Company Name_3,Company Name_4,Company Name_5,Company Name_6,Company Name_7,Company Name_8,Company Name_9,Company Name_10,Location_0,Location_1,Location_2,Location_3,Location_4,Location_5,Location_6,Location_7,Headquarters_0,Headquarters_1,Headquarters_2,Headquarters_3,Headquarters_4,Headquarters_5,Headquarters_6,Headquarters_7,Headquarters_8,Founded_0,Founded_1,Founded_2,Founded_3,Founded_4,Founded_5,Founded_6,Founded_7,Type of ownership_0,Type of ownership_1,Type of ownership_2,Type of ownership_3,Industry_0,Industry_1,Industry_2,Industry_3,Industry_4,Industry_5,Industry_6,Sector_0,Sector_1,Sector_2,Sector_3,Sector_4
0,-1.7816207731330445,-1.5412150381508645,0.9,0.0,0.331249031859522,-0.4651206412812528,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,1.1579543713580573,1.0997902553557217,-0.1,-0.09693877551020408,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.20588795570577081,0.5147732375659512,9.9,0.9183673469387755,-2.537408984935243,1.5332026321677426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
0,0.3110391352604769,0.575499804118119,0.3,-0.05102040816326531,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
0,-0.5187061274901901,-0.665207614927175,-0.1,-0.09693877551020408,-0.30179184166824613,-1.7650598215243318,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
0,1.1579543713580573,1.0997902553557217,1.9,0.40816326530612246,0.7038518591880609,0.534040993685827,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,-0.0746972526287287,0.01686616767469164,0.0,-0.08163265306122448,-0.30179184166824613,-1.7650598215243318,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
0,1.7522357199793115,1.9201237863423894,-0.1,-0.09693877551020408,-0.30179184166824613,-1.7650598215243318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
0,-0.016400014300194627,0.25920941773748074,0.0,-0.08163265306122448,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
0,1.1579543713580573,1.0997902553557217,1.9,0.40816326530612246,0.331249031859522,-0.4651206412812528,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0.4125637430304661,-0.019355880412547825,0.0,-0.08163265306122448,-0.04135376925428539,-1.4642822410999732,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,-1.1247132927219075,-1.9889718196045405,-0.102,0.9183673469387755,0.8160164873981632,0.8348186172862528,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0.4620426077625978,0.7791289884585295,-0.102,0.9183673469387755,-2.537408984935243,1.5332026321677426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-2.235418632804132,-1.7891012225565293,0.9,0.0,0.331249031859522,-0.4651206412812528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
0,1.9362920213825958,2.2697074712459147,0.0,-0.08163265306122448,0.331249031859522,0.2332633703023673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1.3816519675898296,0.9436079192326271,0.3,-0.05102040816326531,0.07081084293570358,-1.0666758758981236,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
